도로조건,계약면적(㎡),보증금(만원),월세금(만원),도로명,계약기간,월세,전세,건물연식,계약년도,계약월
0.0,0.012027763359782333,0.36402383257239274,-0.8967543618732687,36,0.1462706299039283,False,True,0.420716833428432,2023,8
0.0,-0.34520492075610304,0.5839808754267335,-0.8967543618732687,19,0.1462706299039283,False,True,0.4956592961566033,2023,8
0.0,-0.3866232029724378,0.03408826829088158,-0.8967543618732687,13,0.1462706299039283,False,True,0.7204866843411173,2023,8
0.0,-0.18004952041846917,0.47400235399956314,-0.8967543618732687,17,0.1462706299039283,False,True,0.420716833428432,2023,8
0.0,0.09952388454178894,-0.020900992422703612,-0.8967543618732687,17,0.1462706299039283,False,True,1.3200263861664878,2023,8
0.0,1.3653701347785132,0.14406678971805198,-0.8967543618732687,13,0.1462706299039283,False,True,1.0202565352538027,2023,8
0.0,0.26157291371319796,0.2540453111452224,-0.8967543618732687,17,0.1462706299039283,False,True,0.3457743707002607,2023,8
0.0,-0.39697777352652125,-0.7907506424128964,0.2669812201619115,1,0.1462706299039283,True,False,0.7954291470692886,2023,8
0.0,0.26157291371319796,0.2540453111452224,-0.8967543618732687,17,0.1462706299039283,False,True,0.3457743707002607,2023,8
0.0,0.17148814989267025,0.47400235399956314,-0.8967543618732687,36,0.1462706299039283,False,True,0.4956592961566033,2023,9
0.0,-0.4565165542125024,0.36402383257239274,-0.8967543618732687,17,0.1462706299039283,False,True,0.4956592961566033,2023,9
1.0,-0.04492237468767774,-0.7357613816993112,0.7657250410341315,17,0.1462706299039283,True,False,-0.4785927193096238,2023,9
0.0,-0.3555594913101868,-0.8127463466983305,0.33348039627820747,13,0.1462706299039283,True,False,0.5706017588847746,2023,9
0.0,-0.8121960527452752,-0.7907506424128964,1.5969647424878315,16,0.1462706299039283,True,False,0.87037160979746,2023,9
0.0,0.11039618362357681,0.36402383257239274,-0.8967543618732687,13,0.1462706299039283,False,True,0.0460045197875754,2023,9
0.0,-0.3555594913101868,-0.7907506424128964,0.10073327987117146,36,0.1462706299039283,True,False,1.7696811625355158,2023,9
0.0,0.12075075417766058,-0.46081507813138517,-0.8967543618732687,17,0.1462706299039283,False,True,0.5706017588847746,2023,9
0.0,0.8911308034014829,1.3538305254169263,-0.8967543618732687,17,0.1462706299039283,False,True,-0.3287077938532812,2023,9
0.0,-0.3369212643128363,-0.5158043388449703,-0.8967543618732687,17,0.1462706299039283,False,True,0.2708319079720894,2023,9
0.0,-0.3369212643128363,-0.6257828602721408,-0.8967543618732687,17,0.1462706299039283,False,True,0.2708319079720894,2023,9
0.0,-0.1484680802285141,-0.7357613816993112,0.43322916045265153,17,0.1462706299039283,True,False,0.19588944524391805,2023,9
0.0,-0.321389408481711,0.03408826829088158,-0.8967543618732687,13,0.1462706299039283,False,True,0.7204866843411173,2023,9
0.0,-0.5108780496214413,-0.7907506424128964,0.2669812201619115,16,0.1462706299039283,True,False,0.3457743707002607,2023,9
0.0,2.7130174923924986,1.6837660896984374,-0.8967543618732687,1,0.1462706299039283,False,True,0.7954291470692886,2023,9
0.0,-0.49379300820720345,-0.7907506424128964,0.5994771007433916,16,-4.132553112527336,True,False,0.4956592961566033,2023,9
0.0,-0.6661966079326959,0.14406678971805198,-0.8967543618732687,16,0.1462706299039283,False,True,0.4956592961566033,2023,9
0.0,-0.31258802351073983,0.2540453111452224,-0.8967543618732687,36,0.1462706299039283,False,True,0.2708319079720894,2023,9
0.0,-0.43891378427056005,0.36402383257239274,-0.8967543618732687,17,0.1462706299039283,False,True,0.19588944524391805,2023,9
0.0,-0.2753115695160388,-0.3068451481333466,-0.06551466041956856,16,0.1462706299039283,True,False,0.4956592961566033,2023,9
0.0,0.09020477104311368,-0.7357613816993112,1.0982209216156116,1,0.1462706299039283,True,False,0.5706017588847746,2023,9
0.0,-1.1922087920801447,-0.8347420509837645,-0.3980105410010486,17,0.1462706299039283,True,False,0.5706017588847746,2023,9
0.0,-0.37005589008590395,-0.7907506424128964,0.5994771007433916,16,0.1462706299039283,True,False,0.5706017588847746,2023,9
0.0,-0.23855284404904184,-0.7907506424128964,0.5994771007433916,13,0.1462706299039283,True,False,0.4956592961566033,2023,9
0.0,0.15595629406154493,-0.7357613816993112,0.9319729813248716,1,0.1462706299039283,True,False,0.3457743707002607,2023,9
0.0,-0.4798143379591904,0.14406678971805198,-0.8967543618732687,13,0.1462706299039283,False,True,0.7204866843411173,2023,9
0.0,-1.0286065773256232,-0.8237441988410474,-0.2317626007103086,17,0.1462706299039283,True,False,0.2708319079720894,2023,9
0.0,0.8098474245519264,-0.6257828602721408,0.43322916045265153,17,0.1462706299039283,True,False,1.8446236252636872,2023,9
0.0,-0.5792182152783933,-0.0758902531362888,-0.8967543618732687,13,0.1462706299039283,False,True,0.7204866843411173,2023,9
0.0,-0.33174397903579445,0.03408826829088158,-0.8967543618732687,1,0.1462706299039283,False,True,0.420716833428432,2023,9
0.0,1.3353418801716708,0.2540453111452224,-0.2317626007103086,13,0.1462706299039283,True,False,0.0460045197875754,2023,9
0.0,0.22326100266308843,-0.130879513849874,-0.8967543618732687,17,0.1462706299039283,False,True,0.2708319079720894,2023,9
0.0,-0.16141129342111865,-0.8127463466983305,0.43322916045265153,13,0.1462706299039283,True,False,-0.25376533112510985,2023,9
0.0,0.6798975640981768,1.3538305254169263,-0.8967543618732687,19,0.1462706299039283,False,True,-0.3287077938532812,2023,9
0.0,0.012027763359782333,0.03408826829088158,-0.8967543618732687,17,0.1462706299039283,False,True,0.2708319079720894,2023,9
0.0,0.11039618362357681,0.47400235399956314,-0.8967543618732687,17,0.1462706299039283,False,True,-0.028937942940595915,2023,9
0.0,-0.06822015843436607,-0.5707935995585556,-0.8967543618732687,16,0.1462706299039283,False,True,0.420716833428432,2023,9
0.0,-0.6584306800171332,-0.7907506424128964,0.16723245598746747,36,0.1462706299039283,True,False,0.4956592961566033,2023,9
0.0,-0.407332344080605,-0.5158043388449703,0.43322916045265153,1,0.1462706299039283,True,False,0.0460045197875754,2023,9
0.0,-0.0765038148776328,-0.0758902531362888,-0.8967543618732687,1,0.1462706299039283,False,True,0.19588944524391805,2023,9
0.0,-0.2934320679856849,0.2540453111452224,-0.8967543618732687,13,0.1462706299039283,False,True,0.420716833428432,2023,9
0.0,-0.4021550588035631,-0.7907506424128964,0.43322916045265153,16,0.1462706299039283,True,False,0.4956592961566033,2023,9
0.0,-0.905387187732028,-0.7907506424128964,0.3667299843363555,17,0.1462706299039283,True,False,0.420716833428432,2023,9
0.0,0.4914443800138546,-0.7907506424128964,0.43322916045265153,13,0.1462706299039283,True,False,0.0460045197875754,2023,9
0.0,-0.6351328962704449,0.14406678971805198,-0.8967543618732687,36,0.1462706299039283,False,True,0.4956592961566033,2023,9
0.0,3.3016748283921533,1.2438520039897558,-0.8967543618732687,19,0.1462706299039283,False,True,0.4956592961566033,2023,9
0.0,-1.6757672369558505,-0.8127463466983305,0.10073327987117146,17,0.1462706299039283,True,False,-0.4785927193096238,2023,9
0.0,-0.25408469988016713,-0.2958472959906296,-0.8967543618732687,16,0.1462706299039283,False,True,0.645544221612946,2023,9
0.0,-0.8639689055156934,-0.8457399031264815,4.090683846848932,13,-4.132553112527336,True,False,0.0460045197875754,2023,9
0.0,-0.05890104493569081,-0.8127463466983305,0.2669812201619115,17,0.1462706299039283,True,False,0.645544221612946,2023,9
0.0,0.11816211153913946,0.2540453111452224,-0.8967543618732687,36,0.1462706299039283,False,True,0.9453140725256313,2023,9
0.0,0.26053745665778943,0.47400235399956314,-0.8967543618732687,13,0.1462706299039283,False,True,0.19588944524391805,2023,9
0.0,-0.5031121217058787,-0.2958472959906296,-0.8967543618732687,16,0.1462706299039283,False,True,-0.028937942940595915,2023,9
0.0,-0.33070852198038625,-0.0758902531362888,-0.8967543618732687,17,0.1462706299039283,False,True,0.87037160979746,2023,9
0.0,-0.69518940548413,-0.020900992422703612,-0.8967543618732687,17,0.1462706299039283,False,True,0.87037160979746,2023,9
0.0,-0.2934320679856849,0.5289916147131484,-0.8967543618732687,17,0.1462706299039283,False,True,0.4956592961566033,2023,9
0.0,-0.18470907716780696,0.5839808754267335,-0.8967543618732687,19,0.1462706299039283,False,True,0.4956592961566033,2023,9
0.0,-0.1484680802285141,-0.7357613816993112,0.5994771007433916,1,0.1462706299039283,True,False,1.8446236252636872,2023,9
0.0,-0.44564425513071454,0.47400235399956314,-0.8967543618732687,13,0.1462706299039283,False,True,0.645544221612946,2023,9
0.0,-0.9804578242491343,-0.7907506424128964,0.10073327987117146,16,0.1462706299039283,True,False,0.3457743707002607,2023,9
0.0,0.5069762358449799,-0.7357613816993112,0.5994771007433916,16,0.1462706299039283,True,False,0.19588944524391805,2023,9
0.0,-0.4549633686293898,-0.6807721209857259,0.43322916045265153,13,0.1462706299039283,True,False,0.3457743707002607,2023,9
0.0,-0.20748913238679087,-0.7907506424128964,0.2669812201619115,16,0.1462706299039283,True,False,0.420716833428432,2023,10
0.0,-0.3804104606399874,-0.7907506424128964,0.43322916045265153,13,0.1462706299039283,True,False,0.5706017588847746,2023,10
0.0,-0.33070852198038625,-0.7907506424128964,0.43322916045265153,17,0.1462706299039283,True,False,0.3457743707002607,2023,10
0.0,-0.5548849744762969,0.03408826829088158,-0.8967543618732687,19,0.1462706299039283,False,True,0.420716833428432,2023,10
0.0,-0.24735422902001264,-0.4058258174178,0.10073327987117146,19,0.1462706299039283,True,False,0.5706017588847746,2023,10
0.0,-0.2856661400701222,-0.7357613816993112,0.2669812201619115,17,0.1462706299039283,True,False,0.4956592961566033,2023,10
0.0,-0.48292070912541557,0.47400235399956314,-0.8967543618732687,13,0.1462706299039283,False,True,0.87037160979746,2023,10
0.0,-0.23699965846592924,-0.5158043388449703,0.06748369181302345,17,0.1462706299039283,True,False,0.420716833428432,2023,10
0.0,0.11039618362357681,-0.7357613816993112,0.7657250410341315,1,0.1462706299039283,True,False,0.420716833428432,2023,10
1.0,0.9056272021772,0.693959396853904,-0.8967543618732687,1,0.1462706299039283,False,True,1.2450839234383164,2023,10
0.0,-0.3182830373154858,-0.7907506424128964,0.43322916045265153,17,0.1462706299039283,True,False,-0.3287077938532812,2023,10
0.0,0.07156654404576317,-0.0758902531362888,-0.8967543618732687,13,0.1462706299039283,False,True,0.645544221612946,2023,10
0.0,-0.11740436856626311,-0.8127463466983305,-0.06551466041956856,36,0.1462706299039283,True,False,0.420716833428432,2023,10
2.0,-0.976833724555205,-0.7907506424128964,0.10073327987117146,19,0.1462706299039283,True,False,0.19588944524391805,2023,10
0.0,-1.1839251356368776,-0.6587764167002919,-0.8967543618732687,13,0.1462706299039283,False,True,0.2708319079720894,2023,10
0.0,-0.39904868763733825,-0.8237441988410474,0.3667299843363555,16,0.1462706299039283,True,False,0.4956592961566033,2023,10
0.0,-0.6988135051780593,-0.8127463466983305,0.2669812201619115,17,0.1462706299039283,True,False,-0.7783625702223091,2023,10
0.0,0.14715490909057374,-0.7357613816993112,0.7657250410341315,16,0.1462706299039283,True,False,0.420716833428432,2023,10
0.0,-0.307928466761402,-0.4058258174178,-0.5642584812917887,13,0.1462706299039283,True,False,0.87037160979746,2023,10
0.0,-0.37109134714131214,0.14406678971805198,-0.8967543618732687,36,0.1462706299039283,False,True,0.7954291470692886,2023,10
0.0,-0.9250608717847868,-0.4058258174178,-0.8967543618732687,17,0.1462706299039283,False,True,0.420716833428432,2023,10
0.0,0.8911308034014829,0.8039379182810743,-0.8967543618732687,17,0.1462706299039283,False,True,-0.3287077938532812,2023,10
0.0,-0.1795317918907651,-0.4058258174178,0.10073327987117146,1,0.1462706299039283,True,False,0.0460045197875754,2023,10
0.0,0.14922582320139044,0.14406678971805198,-0.8967543618732687,19,0.1462706299039283,False,True,0.3457743707002607,2023,10
0.0,0.14922582320139044,0.14406678971805198,-0.8967543618732687,19,0.1462706299039283,False,True,0.3457743707002607,2023,10
0.0,-0.2463187719646045,0.14406678971805198,-0.8967543618732687,16,0.1462706299039283,False,True,0.3457743707002607,2023,10
0.0,-0.2463187719646045,0.14406678971805198,-0.8967543618732687,16,0.1462706299039283,False,True,0.3457743707002607,2023,10
0.0,-0.30585755265058534,-0.5707935995585556,-0.8967543618732687,16,0.1462706299039283,False,True,0.2708319079720894,2023,10
0.0,-0.49120436556868236,-0.7907506424128964,0.10073327987117146,19,0.1462706299039283,True,False,0.19588944524391805,2023,10
0.0,-0.5207148916478207,-0.1033848834930814,-0.8967543618732687,17,0.1462706299039283,False,True,0.2708319079720894,2023,10
0.0,-0.06356060168502825,-0.8127463466983305,0.20048204404561548,13,0.1462706299039283,True,False,-0.5535351820377952,2023,10
0.0,-0.5538495174208884,-0.2958472959906296,-0.8967543618732687,17,0.1462706299039283,False,True,0.645544221612946,2023,10
0.0,2.058090904846709,0.47400235399956314,-0.8967543618732687,13,0.1462706299039283,False,True,-0.4785927193096238,2023,10
0.0,-1.3910165467185505,-0.7357613816993112,0.10073327987117146,13,0.1462706299039283,True,False,-1.0781324211349943,2023,10
0.0,-0.3141412090938524,-0.7357613816993112,0.2669812201619115,16,0.1462706299039283,True,False,0.87037160979746,2023,10
0.0,-1.1445777675313598,-0.8237441988410474,-0.2317626007103086,17,0.1462706299039283,True,False,0.3457743707002607,2023,10
1.0,0.7953510257762092,0.2540453111452224,-0.8967543618732687,1,0.1462706299039283,False,True,0.19588944524391805,2023,10
0.0,-0.7780259699167992,-0.7907506424128964,0.43322916045265153,19,0.1462706299039283,True,False,-0.17882286839693856,2023,10
0.0,2.5582166626089484,0.8039379182810743,-0.06551466041956856,13,0.1462706299039283,True,False,-0.10388040566876723,2023,10
0.0,-0.8624157199325808,-0.0758902531362888,-0.8967543618732687,19,0.1462706299039283,False,True,1.5448537743510018,2023,10
0.0,-0.016447305663947885,-0.7907506424128964,0.43322916045265153,36,0.1462706299039283,True,False,0.3457743707002607,2023,10
0.0,-0.2965384391519101,0.47400235399956314,-0.8967543618732687,16,0.1462706299039283,False,True,-0.028937942940595915,2023,10
1.0,-0.31672985173237317,-0.2958472959906296,0.5994771007433916,1,0.1462706299039283,True,False,0.420716833428432,2023,10
0.0,-0.41768691463468877,-0.18586877456345918,-0.8967543618732687,13,0.1462706299039283,False,True,0.5706017588847746,2023,10
0.0,1.5082632084248677,-0.5158043388449703,1.2644688619063515,13,0.1462706299039283,True,False,0.12094698251574672,2023,10
0.0,-0.3555594913101868,-0.7907506424128964,0.2669812201619115,13,0.1462706299039283,True,False,0.7954291470692886,2023,10
0.0,-0.10446115537365858,0.08907752900446678,-0.8967543618732687,19,0.1462706299039283,False,True,0.420716833428432,2023,10
0.0,-0.10446115537365858,0.07807967686174974,-0.8967543618732687,19,0.1462706299039283,False,True,0.420716833428432,2023,10
0.0,-0.1743545066137232,-0.18586877456345918,-0.8967543618732687,17,0.1462706299039283,False,True,-0.10388040566876723,2023,10
0.0,0.16786405019874096,-0.7907506424128964,0.2669812201619115,19,0.1462706299039283,True,False,0.2708319079720894,2023,10
0.0,-0.5497076891992551,0.08907752900446678,-0.8967543618732687,13,0.1462706299039283,False,True,0.4956592961566033,2023,10
0.0,-0.2872193256532348,-0.7357613816993112,0.43322916045265153,17,0.1462706299039283,True,False,1.6197962370791732,2023,10
1.0,0.5473590610059061,-0.7357613816993112,1.4307168021970915,13,0.1462706299039283,True,False,0.5706017588847746,2023,10
1.0,0.5473590610059061,-0.7357613816993112,1.4307168021970915,13,0.1462706299039283,True,False,0.5706017588847746,2023,10
0.0,-0.12775893912034691,0.2540453111452224,-0.8967543618732687,19,0.1462706299039283,False,True,0.2708319079720894,2023,10
0.0,-0.09151794218105402,-0.6257828602721408,-0.5642584812917887,16,0.1462706299039283,True,False,0.3457743707002607,2023,10
0.0,-0.1774608777799484,-0.7907506424128964,0.43322916045265153,13,0.1462706299039283,True,False,-0.028937942940595915,2023,10
0.0,-0.40474370144208427,-0.5158043388449703,-0.8967543618732687,17,0.1462706299039283,False,True,0.645544221612946,2023,10
0.0,0.14767263761827784,0.5839808754267335,-0.8967543618732687,36,0.1462706299039283,False,True,0.4956592961566033,2023,10
0.0,0.26157291371319796,-0.2958472959906296,-0.06551466041956856,17,0.1462706299039283,True,False,0.3457743707002607,2023,10
0.0,1.030399777353908,-0.5158043388449703,1.4307168021970915,17,0.1462706299039283,True,False,-0.8533050329504804,2023,10
0.0,-1.0286065773256232,0.03408826829088158,-0.8967543618732687,13,0.1462706299039283,False,True,-0.5535351820377952,2023,10
0.0,-0.2121486891361283,-0.0758902531362888,-0.8967543618732687,36,0.1462706299039283,False,True,0.2708319079720894,2023,10
1.0,0.8424643217972899,-0.6257828602721408,1.4307168021970915,13,0.1462706299039283,True,False,0.19588944524391805,2023,10
0.0,-0.25149605724164636,0.03408826829088158,-0.8967543618732687,19,0.1462706299039283,False,True,-0.25376533112510985,2023,10
0.0,-0.20024093299893228,-0.5158043388449703,-0.8967543618732687,16,0.1462706299039283,False,True,0.5706017588847746,2023,10
0.0,-0.407332344080605,-0.7907506424128964,0.43322916045265153,13,0.1462706299039283,True,False,0.4956592961566033,2023,10
0.0,-0.28463068301471406,-0.7907506424128964,-0.2317626007103086,1,0.1462706299039283,True,False,0.0460045197875754,2023,10
0.0,0.21704826033063837,0.47400235399956314,-0.8967543618732687,1,0.1462706299039283,False,True,0.4956592961566033,2023,10
0.0,-1.0213583779377646,-0.8237441988410474,-0.06551466041956856,19,0.1462706299039283,True,False,0.3457743707002607,2023,10
0.0,-0.3664317903919747,-0.18586877456345918,-0.8967543618732687,36,0.1462706299039283,False,True,0.87037160979746,2023,10
0.0,-0.9897769377478095,-0.7907506424128964,0.3999795723945035,16,0.1462706299039283,True,False,0.3457743707002607,2023,10
0.0,0.2993670962356031,0.5839808754267335,-0.8967543618732687,19,0.1462706299039283,False,True,0.4956592961566033,2023,10
0.0,-0.9581954975578545,-0.18586877456345918,-0.8967543618732687,13,0.1462706299039283,False,True,0.5706017588847746,2023,11
0.0,-0.4332187704658141,-0.7907506424128964,0.2669812201619115,13,0.1462706299039283,True,False,0.645544221612946,2023,11
0.0,-0.8246215374101755,-0.18586877456345918,-0.8967543618732687,1,0.1462706299039283,False,True,0.3457743707002607,2023,11
0.0,-0.47567250973755704,-0.7907506424128964,0.10073327987117146,16,0.1462706299039283,True,False,0.7204866843411173,2023,11
0.0,-0.2613328992680257,0.03408826829088158,-0.8967543618732687,36,0.1462706299039283,False,True,0.420716833428432,2023,11
0.0,0.026524162135499484,-0.7357613816993112,0.2669812201619115,17,0.1462706299039283,True,False,0.4956592961566033,2023,11
0.0,-0.0014331783605262907,-0.6257828602721408,0.43322916045265153,17,0.1462706299039283,True,False,1.5448537743510018,2023,11
0.0,-0.6972603195949469,-0.7357613816993112,0.43322916045265153,13,0.1462706299039283,True,False,0.87037160979746,2023,11
0.0,0.9491163985043515,-0.8127463466983305,0.33348039627820747,16,0.1462706299039283,True,False,0.420716833428432,2023,11
0.0,-0.25149605724164636,0.03408826829088158,-0.8967543618732687,19,0.1462706299039283,False,True,-0.25376533112510985,2023,11
0.0,-0.4228641999117303,-0.8127463466983305,0.43322916045265153,19,0.1462706299039283,True,False,0.5706017588847746,2023,11
0.0,0.22999147352324292,0.47400235399956314,-0.8967543618732687,19,0.1462706299039283,False,True,0.9453140725256313,2023,11
0.0,1.178987864805008,0.8039379182810743,-0.8967543618732687,17,0.1462706299039283,False,True,0.0460045197875754,2023,11
0.0,0.002190921333402629,-0.0758902531362888,-0.8967543618732687,17,0.1462706299039283,False,True,0.9453140725256313,2023,11
0.0,3.487021641310251,1.3538305254169263,-0.8967543618732687,16,0.1462706299039283,False,True,0.645544221612946,2023,11
0.0,-1.0803794300960414,0.14406678971805198,-0.8967543618732687,16,0.1462706299039283,False,True,0.4956592961566033,2023,11
0.0,-0.3555594913101868,0.13031947453965567,-0.8967543618732687,1,0.1462706299039283,False,True,0.2708319079720894,2023,11
0.0,-0.02214231946869386,0.14406678971805198,-0.8967543618732687,16,0.1462706299039283,False,True,0.4956592961566033,2023,11
0.0,-0.6278846968825865,-0.0758902531362888,-0.8967543618732687,36,0.1462706299039283,False,True,1.5448537743510018,2023,11
0.0,-0.41665145757928024,-0.0758902531362888,-0.8967543618732687,13,0.1462706299039283,False,True,-0.7783625702223091,2023,11
0.0,0.5535718033383565,0.9139164397082447,-0.8967543618732687,13,0.1462706299039283,False,True,0.4956592961566033,2023,11
0.0,-1.2476057445444921,-0.8237441988410474,-0.06551466041956856,19,0.1462706299039283,True,False,0.4956592961566033,2023,11
0.0,-0.11585118298315052,0.2540453111452224,-0.8967543618732687,13,0.1462706299039283,False,True,0.7954291470692886,2023,11
0.0,-0.48395616618082377,0.36402383257239274,-0.8967543618732687,16,0.1462706299039283,False,True,0.4956592961566033,2023,11
1.0,0.26571474193483136,-0.7907506424128964,0.7657250410341315,1,0.1462706299039283,True,False,0.420716833428432,2023,11
0.0,-0.9525004837531085,-0.6807721209857259,-0.8967543618732687,13,0.1462706299039283,False,True,0.2708319079720894,2023,11
0.0,0.5535718033383565,0.7489486575674891,-0.8967543618732687,13,0.1462706299039283,False,True,0.4956592961566033,2023,11
0.0,0.2765870410166192,-0.7357613816993112,0.43322916045265153,36,0.1462706299039283,True,False,0.19588944524391805,2023,11
0.0,-0.3182830373154858,-0.39482796527508296,-0.8967543618732687,36,0.1462706299039283,False,True,1.0202565352538027,2023,11
0.0,-0.23648192993822514,0.36402383257239274,-0.8967543618732687,36,0.1462706299039283,False,True,0.4956592961566033,2023,11
0.0,2.129537441669886,1.9037231325527784,-0.8967543618732687,17,0.1462706299039283,False,True,-0.5535351820377952,2023,11
0.0,-0.2934320679856849,0.14406678971805198,-0.5642584812917887,17,0.1462706299039283,True,False,0.4956592961566033,2023,11
0.0,-0.3555594913101868,-0.7907506424128964,0.43322916045265153,13,0.1462706299039283,True,False,0.2708319079720894,2023,11
0.0,-0.07339744371140759,-0.7357613816993112,0.43322916045265153,19,0.1462706299039283,True,False,0.2708319079720894,2023,11
0.0,-0.5227858057586374,-0.7907506424128964,0.2669812201619115,16,0.1462706299039283,True,False,0.4956592961566033,2023,11
0.0,-1.0234292920485812,-0.8237441988410474,0.0009845156967274447,17,0.1462706299039283,True,False,1.8446236252636872,2023,11
0.0,-0.44253788396448934,-0.2958472959906296,-0.8967543618732687,36,0.1462706299039283,False,True,0.420716833428432,2023,11
0.0,-0.3296730649249777,-0.7357613816993112,0.5994771007433916,13,0.1462706299039283,True,False,0.4956592961566033,2023,11
0.0,-0.032496890022777274,-0.7357613816993112,0.2669812201619115,17,-4.132553112527336,True,False,0.4956592961566033,2023,11
0.0,-0.9038340021489154,-0.7907506424128964,0.43322916045265153,36,0.1462706299039283,True,False,1.8446236252636872,2023,11
0.0,-0.048028745853902946,0.47400235399956314,-0.8967543618732687,13,0.1462706299039283,False,True,0.420716833428432,2023,11
0.0,0.6617770656285303,0.47400235399956314,-0.8967543618732687,1,0.1462706299039283,False,True,0.645544221612946,2023,11
0.0,0.1771831636974162,0.03408826829088158,-0.8967543618732687,13,0.1462706299039283,False,True,0.2708319079720894,2023,11
0.0,-0.3866232029724378,0.47400235399956314,-0.8967543618732687,17,0.1462706299039283,False,True,0.420716833428432,2023,11
0.0,-0.6589484085448374,-0.7907506424128964,0.2669812201619115,19,0.1462706299039283,True,False,0.2708319079720894,2023,11
0.0,0.8336629368263188,1.1338734825625856,-0.8967543618732687,1,0.1462706299039283,False,True,1.3200263861664878,2023,11
0.0,-0.578182758222985,-0.18586877456345918,-0.8967543618732687,16,0.1462706299039283,False,True,0.5706017588847746,2023,11
0.0,1.1458532390319405,-0.2958472959906296,0.8654738052085755,13,0.1462706299039283,True,False,-0.10388040566876723,2023,11
0.0,-0.7050262475105096,0.03408826829088158,-0.8967543618732687,19,0.1462706299039283,False,True,0.420716833428432,2023,11
0.0,-0.16555312164275202,0.47400235399956314,-0.8967543618732687,36,0.1462706299039283,False,True,1.6947386998073444,2023,11
0.0,-0.45289245451857313,-0.8127463466983305,0.2669812201619115,13,0.1462706299039283,True,False,0.87037160979746,2023,11
0.0,-0.614941483689982,-0.18586877456345918,-0.8967543618732687,36,0.1462706299039283,False,True,-0.028937942940595915,2023,11
0.0,0.6617770656285303,0.47400235399956314,-0.8967543618732687,1,0.1462706299039283,False,True,0.645544221612946,2023,11
0.0,-0.2716874698221095,-0.7907506424128964,0.43322916045265153,17,0.1462706299039283,True,False,0.645544221612946,2023,11
0.0,-0.3001625388458394,0.14406678971805198,-0.8967543618732687,36,0.1462706299039283,False,True,1.2450839234383164,2023,11
0.0,1.2090161194118505,-0.2958472959906296,1.2644688619063515,1,0.1462706299039283,True,False,-0.3287077938532812,2023,11
0.0,-0.7495509008930692,-0.7907506424128964,0.10073327987117146,17,0.1462706299039283,True,False,-0.7034201074941377,2023,11
0.0,-0.7547281861701111,-0.2958472959906296,-0.8967543618732687,16,0.1462706299039283,False,True,0.5706017588847746,2023,11
0.0,-0.3653963333365662,-0.4058258174178,-0.06551466041956856,16,0.1462706299039283,True,False,0.420716833428432,2023,11
0.0,-0.3767863609460581,-0.0758902531362888,-0.8967543618732687,19,0.1462706299039283,False,True,0.4956592961566033,2023,11
0.0,0.010474577776669729,0.14406678971805198,-0.8967543618732687,13,0.1462706299039283,False,True,-0.10388040566876723,2023,12
0.0,-0.059418773463394886,-0.7357613816993112,-0.16526342459401258,13,0.1462706299039283,True,False,0.645544221612946,2023,12
0.0,-0.5108780496214413,-0.7907506424128964,0.43322916045265153,36,0.1462706299039283,True,False,0.9453140725256313,2023,12
2.0,-0.976833724555205,-0.46081507813138517,-0.8967543618732687,19,0.1462706299039283,False,True,0.645544221612946,2023,12
0.0,-0.321389408481711,0.08907752900446678,-0.8967543618732687,19,0.1462706299039283,False,True,1.6197962370791732,2023,12
0.0,-0.3338148931466111,-0.7907506424128964,0.7657250410341315,17,0.1462706299039283,True,False,0.3457743707002607,2023,12
0.0,0.23931058702191818,-0.18586877456345918,-0.8967543618732687,17,0.1462706299039283,False,True,-0.7783625702223091,2023,12
0.0,-1.20152790557882,-0.7907506424128964,-0.16526342459401258,13,0.1462706299039283,True,False,-0.17882286839693856,2023,12
0.0,0.2672679275179439,0.5839808754267335,-0.8967543618732687,17,-4.132553112527336,False,True,0.9453140725256313,2023,12
0.0,-0.20748913238679087,0.36402383257239274,-0.8967543618732687,17,0.1462706299039283,False,True,0.4956592961566033,2023,12
0.0,-0.15675173667178083,-0.7907506424128964,0.10073327987117146,17,0.1462706299039283,True,False,0.4956592961566033,2023,12
2.0,-1.3910165467185505,-0.6257828602721408,0.2669812201619115,19,-4.132553112527336,True,False,-1.6027296602321937,2023,12
0.0,-0.45289245451857313,0.08907752900446678,-0.8967543618732687,13,0.1462706299039283,False,True,0.87037160979746,2023,12
0.0,-0.1484680802285141,-0.5158043388449703,0.10073327987117146,16,0.1462706299039283,True,False,0.4956592961566033,2023,12
0.0,-0.6661966079326959,-0.8127463466983305,-0.2317626007103086,13,0.1462706299039283,True,False,0.5706017588847746,2023,12
0.0,-0.3219071370094151,-0.2958472959906296,-0.8967543618732687,13,0.1462706299039283,False,True,0.2708319079720894,2023,12
0.0,-0.39335367383259195,-0.7907506424128964,0.2669812201619115,36,0.1462706299039283,True,False,-0.25376533112510985,2023,12
2.0,-0.976833724555205,-0.7357613816993112,0.10073327987117146,19,0.1462706299039283,True,False,0.19588944524391805,2023,12
0.0,-0.06718470137895755,-0.7357613816993112,0.43322916045265153,13,0.1462706299039283,True,False,0.420716833428432,2023,12
0.0,-0.46117611096183986,0.47400235399956314,-0.8967543618732687,17,0.1462706299039283,False,True,0.3457743707002607,2023,12
0.0,-0.6718916217374419,-0.7907506424128964,0.43322916045265153,19,0.1462706299039283,True,False,0.645544221612946,2023,12
